training/grad/max,training/grad/min,training/grad/norm,training/high_actor/actor_loss,training/high_actor/adv,training/high_actor/bc_log_prob,training/high_actor/mse,training/high_actor/std,training/low_actor/actor_loss,training/low_actor/adv,training/low_actor/bc_log_prob,training/low_actor/mse,training/low_actor/std,training/value/v_max,training/value/v_mean,training/value/v_min,training/value/value_loss,validation/high_actor/actor_loss,validation/high_actor/adv,validation/high_actor/bc_log_prob,validation/high_actor/mse,validation/high_actor/std,validation/low_actor/actor_loss,validation/low_actor/adv,validation/low_actor/bc_log_prob,validation/low_actor/mse,validation/low_actor/std,validation/value/v_max,validation/value/v_mean,validation/value/v_min,validation/value/value_loss,time/epoch_time,time/total_time,step
3.7529788,-6.356236,109.62492,656.3214,2.3474846,-9.560694,0.07426167,1.0,100.98996,0.78252095,-4.6294794,0.013914779,1.0,0.060152285,-46.898224,-99.1246,0.9120669,613.627,2.070456,-9.729579,0.1080389,1.0,105.886154,0.81233037,-4.6366816,0.016795589,1.0,0.05606816,-42.780643,-99.042885,1.359956,0.006349254941940307,7620.202615022659,345000
2.589695,-1.6347812,111.25098,652.19025,2.3003097,-9.5820465,0.078532234,1.0,111.530685,0.8239951,-4.6238785,0.0116743995,1.0,0.10134788,-46.175102,-99.37276,0.78588635,636.9132,2.092192,-9.702808,0.10268468,1.0,112.212036,0.8227832,-4.6368713,0.016871555,1.0,0.15892492,-44.86887,-98.97661,1.5450315,0.006346580696105957,7651.935526847839,350000
4.5846405,-4.574912,128.19072,623.4155,2.0994654,-9.564946,0.07511222,1.0,125.42763,0.8926717,-4.624682,0.011995801,1.0,0.128133,-44.718903,-99.02168,0.6433593,653.0385,2.335054,-9.756688,0.113460615,1.0,120.86255,0.89080125,-4.6419945,0.01892068,1.0,0.08961709,-44.554344,-99.0943,1.7138252,0.006347741365432739,7683.674245834351,355000
6.358612,-6.237225,159.0962,616.8595,2.0525885,-9.590808,0.08028453,1.0,117.32004,0.84286237,-4.6228094,0.011246713,1.0,0.27751398,-46.364834,-99.06951,1.0986706,639.18774,2.236188,-9.689974,0.1001178,1.0,119.7671,0.85212135,-4.6369047,0.01688498,1.0,0.29511988,-46.066185,-99.10002,0.81435,0.006346893739700318,7715.408724784851,360000
4.955064,-3.24024,112.74701,650.5361,2.2383156,-9.665418,0.09520654,1.0,107.919266,0.77321744,-4.626603,0.012764307,1.0,0.092565924,-44.819916,-99.354034,0.49285334,637.3579,2.1893115,-9.743999,0.11092265,1.0,111.327866,0.7929867,-4.6387806,0.017635299,1.0,0.19184053,-45.484104,-98.853714,1.3500249,0.006347911357879639,7747.14829325676,365000
2.7263064,-2.7914329,116.24907,610.64154,1.8915269,-9.5992775,0.08197861,1.0,110.19405,0.8314451,-4.62507,0.012151005,1.0,0.2553396,-44.497543,-99.30095,0.7557624,611.3795,1.8763363,-9.792827,0.12068826,1.0,112.30556,0.86695397,-4.6391997,0.017802894,1.0,0.19265547,-45.914833,-98.95116,1.3327754,0.006346532106399536,7778.880964040756,370000
2.350619,-3.7155702,96.24575,631.4392,2.261156,-9.57626,0.07737502,1.0,114.83577,0.8180938,-4.6245084,0.011926415,1.0,0.108183876,-44.268852,-99.191864,0.71975744,624.729,2.0987954,-9.687288,0.09958043,1.0,116.82468,0.85461307,-4.634383,0.01587629,1.0,0.21026066,-43.915043,-98.855484,2.2772374,0.006348737382888794,7810.624662637711,375000
3.0248053,-4.0140476,94.55721,632.1744,2.241533,-9.604957,0.083114244,1.0,105.691925,0.77814054,-4.6260977,0.012562132,1.0,0.10249766,-44.670387,-99.13991,0.61742747,610.8717,2.0161667,-9.690736,0.100270025,1.0,105.07917,0.8077696,-4.63342,0.0154911075,1.0,0.13464308,-44.545822,-99.33394,1.0905048,0.006348321199417114,7842.366279125214,380000
3.1333709,-1.7418208,90.74441,608.8411,2.0457373,-9.589928,0.08010842,1.0,109.05275,0.84810925,-4.6267633,0.012828357,1.0,0.11912847,-45.310543,-99.36392,0.48642385,643.5448,2.2753956,-9.75186,0.112495005,1.0,107.84586,0.8504034,-4.6498566,0.022065518,1.0,0.09656085,-44.709755,-98.96215,1.6609952,0.006349948120117187,7874.116032361984,385000
5.447962,-4.6720567,142.13998,627.2311,2.2674227,-9.665641,0.095251046,1.0,111.404724,0.8006226,-4.6264434,0.012700304,1.0,0.13165766,-44.249344,-99.11679,1.7357926,640.50916,2.4522657,-9.750822,0.11228746,1.0,114.85593,0.842183,-4.635319,0.016250653,1.0,0.12424121,-44.872803,-99.30127,0.62246907,0.006348849105834961,7905.860287904739,390000
1.7130239,-2.0547993,80.40399,595.85864,1.9926574,-9.594788,0.08108051,1.0,97.618195,0.75614285,-4.6245847,0.011956791,1.0,0.098269224,-46.87486,-99.12593,0.6903324,634.9479,2.362166,-9.670322,0.09618739,1.0,101.80017,0.7759794,-4.643735,0.019616893,1.0,0.0736788,-44.854916,-99.00551,0.75132906,0.0063498679161071775,7937.609639167786,395000
3.6436915,-3.6570103,143.48973,634.4677,2.2634075,-9.582389,0.078600794,1.0,106.88137,0.8680861,-4.627157,0.012985784,1.0,0.08421905,-45.40467,-99.20006,1.6560574,633.1454,2.0918577,-9.755856,0.11329408,1.0,114.57645,0.7963376,-4.639721,0.018011495,1.0,0.0652984,-46.907326,-99.21283,1.3280473,0.006348903274536133,7969.354165554047,400000
3.482191,-3.0943298,125.324455,624.42,2.0511565,-9.564964,0.07511577,1.0,105.21744,0.7542527,-4.6247673,0.012029962,1.0,0.27229285,-46.267414,-99.15407,1.5054535,647.47815,2.1285,-9.790944,0.1203118,1.0,106.56625,0.8245647,-4.634204,0.01580451,1.0,0.12943484,-46.137882,-99.37422,1.0958822,0.27201994528770446,9329.453902244568,405000
2.8196113,-2.4111938,102.588165,627.58203,2.1618261,-9.587482,0.07961952,1.0,109.40431,0.78105575,-4.626774,0.012832405,1.0,0.13590156,-46.54224,-99.33502,0.85907286,634.55347,2.2602954,-9.650763,0.0922754,1.0,113.42801,0.82517797,-4.633918,0.015690036,1.0,0.13883755,-45.623127,-99.30045,1.1735214,0.006351712846755981,9361.212478160858,410000
5.169654,-4.8159094,136.16666,637.6322,2.3604712,-9.565239,0.07517073,1.0,110.9334,0.82287735,-4.624068,0.011750114,1.0,0.11731286,-45.400352,-99.196724,0.55424654,630.79376,2.1898487,-9.665857,0.09529443,1.0,114.157585,0.8845797,-4.6364484,0.016702345,1.0,0.10599636,-47.343437,-99.22074,1.2220544,0.006351657724380493,9392.970779895782,415000
3.6825259,-3.834011,103.15076,629.0586,2.0456314,-9.551342,0.07239143,1.0,109.366974,0.7959207,-4.621436,0.010697342,1.0,0.090932846,-46.556927,-99.11325,0.5250165,617.5536,1.8496326,-9.702097,0.10254252,1.0,108.17012,0.76461875,-4.6384463,0.017501488,1.0,0.10918735,-48.41761,-99.150955,0.837638,0.006348765754699707,9424.714619159698,420000
2.2177773,-2.109827,108.09531,610.1489,2.0475268,-9.587142,0.07955147,1.0,107.954636,0.8363395,-4.6229715,0.01131152,1.0,0.23289934,-46.59415,-99.15135,1.057353,650.35297,2.5760977,-9.750199,0.11216276,1.0,116.71159,0.8515755,-4.6379814,0.01731561,1.0,0.10600593,-45.37851,-99.22282,1.6592208,0.006346753692626953,9456.448400497437,425000
1.6834124,-1.622153,90.63059,643.2092,2.1650152,-9.585896,0.079302005,1.0,108.33284,0.83375525,-4.621619,0.010770597,1.0,0.034764364,-47.21253,-99.32034,0.6513154,647.43976,2.3556461,-9.698063,0.10173559,1.0,105.74815,0.79643404,-4.645747,0.020421682,1.0,0.037908696,-46.1575,-99.12946,1.069509,0.006348085117340088,9488.188836336136,430000
1.4328318,-2.8549953,83.92769,635.0592,2.05123,-9.584652,0.07905346,1.0,120.60292,0.8786792,-4.623333,0.011456073,1.0,0.16840869,-46.860435,-99.248505,0.55142164,638.7376,2.1275816,-9.793154,0.12075367,1.0,119.46201,0.85292524,-4.637078,0.016953954,1.0,0.063505806,-47.655907,-98.936386,0.7892251,0.006348239946365356,9519.93004655838,435000
1.7175944,-1.8264037,109.35731,633.8916,2.3442712,-9.640116,0.090146266,1.0,111.99771,0.86312574,-4.6208434,0.010460432,1.0,0.13760038,-47.581707,-99.37422,0.7051284,637.4182,2.3828273,-9.752945,0.11271179,1.0,113.92613,0.8017103,-4.6390653,0.017749075,1.0,0.15989563,-46.81538,-99.09246,0.84150696,0.006349036026000976,9551.675238370895,440000
5.2686725,-5.1293144,129.05121,648.4989,2.3142824,-9.605526,0.08322809,1.0,117.9718,0.87903965,-4.6208177,0.010450104,1.0,0.13317414,-43.617954,-99.40791,1.3106647,630.6125,2.1786397,-9.707075,0.10353792,1.0,115.67253,0.85304475,-4.634732,0.016015807,1.0,0.1886197,-46.298096,-98.919876,0.7676799,0.006349317884445191,9583.421835899353,445000
2.0975108,-3.196874,95.731964,645.00183,2.5699973,-9.63603,0.08932903,1.0,105.206955,0.8275652,-4.6248755,0.012073281,1.0,0.079326406,-47.322365,-99.142395,0.7243557,621.44965,2.1081388,-9.724273,0.10697742,1.0,109.959335,0.814645,-4.639103,0.017763956,1.0,0.047504492,-46.435066,-99.17195,0.950395,0.006351089525222778,9615.177295923233,450000
7.7941046,-8.154197,153.23773,622.66675,2.1449244,-9.626235,0.08736999,1.0,92.86769,0.7874851,-4.6237755,0.011633324,1.0,0.16572806,-47.08965,-99.15735,1.2440913,615.9303,2.1031103,-9.7237625,0.10687547,1.0,86.96195,0.7734169,-4.6356277,0.016374102,1.0,0.096226014,-44.749855,-99.09924,1.4209372,0.006356462478637696,9646.959616422653,455000
3.7194815,-5.182977,139.1853,639.2124,2.0400863,-9.58856,0.079834975,1.0,102.60358,0.8063628,-4.6220555,0.010945198,1.0,0.071805395,-44.21799,-99.331055,1.0464247,611.2759,1.681737,-9.754081,0.11293912,1.0,108.24716,0.7844287,-4.634526,0.015933326,1.0,0.058839716,-44.931458,-98.96994,1.1239324,0.00634909725189209,9678.705114603043,460000
2.4032116,-2.324994,92.17334,645.9908,2.2110987,-9.544813,0.07108568,1.0,94.166306,0.77126825,-4.6220336,0.010936397,1.0,0.1044633,-44.179924,-99.21202,0.517797,629.81384,2.1433923,-9.7577715,0.113677286,1.0,92.69469,0.78005785,-4.6392603,0.017827226,1.0,0.12113533,-44.485054,-98.938,1.1253862,0.006348706865310669,9710.448659181595,465000
2.0123699,-2.0303304,96.13479,598.1706,1.9544535,-9.6185055,0.085823946,1.0,120.7713,0.89973676,-4.624114,0.011768687,1.0,0.08445724,-45.172947,-99.27841,1.1430126,606.85974,2.0964386,-9.766064,0.11533576,1.0,109.84238,0.832575,-4.6391225,0.01777208,1.0,0.09632067,-45.64587,-99.23177,0.6234273,0.006348777341842651,9742.192557811737,470000
2.4131835,-2.2943203,112.588264,623.1705,1.9093747,-9.563217,0.07476647,1.0,116.40471,0.82366395,-4.6239333,0.011696307,1.0,0.14115001,-44.775787,-99.108536,0.52196014,630.61536,2.2978604,-9.748116,0.11174601,1.0,115.398926,0.8448026,-4.6483583,0.02146636,1.0,0.10798659,-45.2538,-98.91719,0.8845377,0.006348332691192627,9773.93423128128,475000
3.558748,-3.0409033,107.69115,617.1687,1.8175151,-9.58932,0.079986915,1.0,98.782455,0.77768403,-4.623048,0.011342108,1.0,0.10172567,-46.42405,-99.069,0.523984,623.1515,1.9310158,-9.764193,0.11496142,1.0,103.62583,0.7580446,-4.6433115,0.019447548,1.0,0.15703407,-46.344543,-99.19472,1.7809687,0.006348846387863159,9805.678475379944,480000
8.022345,-8.096223,177.76941,629.29285,2.0244527,-9.604971,0.083117224,1.0,116.21817,0.83273256,-4.619879,0.010074432,1.0,0.090427466,-45.073364,-99.37841,1.1631645,641.44446,2.393536,-9.766506,0.11542421,1.0,112.43683,0.86905694,-4.6362505,0.016623093,1.0,0.09647749,-45.750763,-99.1694,0.9402379,0.006349758338928223,9837.42727804184,485000
3.1444197,-3.1681604,100.584946,638.59766,2.3282342,-9.551596,0.07244219,1.0,100.75216,0.78739995,-4.624028,0.011734299,1.0,0.108188346,-45.037537,-99.147125,0.41548908,630.353,2.0886092,-9.769968,0.1161166,1.0,107.25214,0.8563286,-4.6366367,0.01677762,1.0,0.117820434,-48.14221,-99.41211,2.7064364,0.006348216724395752,9869.168374061584,490000
3.4450593,-3.7821841,160.43967,625.57336,2.304634,-9.5668545,0.07549393,1.0,108.43442,0.81336665,-4.62463,0.011974933,1.0,0.1391967,-45.635178,-99.02054,0.61383045,618.68066,2.2281985,-9.762418,0.11460646,1.0,110.29089,0.85880494,-4.6380606,0.017347181,1.0,0.16887924,-46.94847,-99.10973,1.5425154,0.0063482167720794675,9900.909467697144,495000
1.8572695,-1.7881955,92.979195,618.01514,2.2416296,-9.560627,0.07424838,1.0,106.256134,0.7940631,-4.624356,0.01186541,1.0,0.06774333,-47.641094,-99.28308,0.6265749,639.27435,2.1880512,-9.763659,0.11485467,1.0,113.969246,0.83925843,-4.6338863,0.015677666,1.0,0.07082042,-45.075676,-99.37535,0.9540789,0.006349007415771484,9932.654513835907,500000
4.845959,-4.778394,127.05581,640.28,2.378207,-9.541106,0.07034431,1.0,108.347046,0.80391866,-4.6225786,0.011154444,1.0,0.15487894,-44.987106,-99.4939,0.6285644,612.4777,1.9745475,-9.729496,0.10802205,1.0,114.12161,0.7919704,-4.6403155,0.018249085,1.0,0.30907142,-47.18113,-99.19456,1.5086422,0.26114028849601745,11238.355969190598,505000
1.5878668,-1.6477987,90.69304,628.2985,2.0098135,-9.612813,0.084685646,1.0,103.9122,0.82413507,-4.6260557,0.012545337,1.0,0.08040931,-46.98049,-99.311035,0.53699267,629.3768,2.2780771,-9.768929,0.11590858,1.0,110.14651,0.82279456,-4.6412954,0.018641105,1.0,0.09454787,-45.983223,-99.09068,1.69331,0.006352093553543091,11270.116449594498,510000
2.4237049,-2.4206567,97.05763,631.27856,2.0404692,-9.591959,0.080514744,1.0,112.397415,0.8628671,-4.626993,0.01292027,1.0,0.023701899,-46.00853,-99.02989,0.58476347,641.61584,1.9172959,-9.732645,0.108652174,1.0,104.802216,0.8044659,-4.640687,0.01839784,1.0,0.035474345,-44.694508,-98.806435,0.5723957,0.00635293025970459,11301.88111114502,515000
2.8617797,-2.6839519,163.76451,624.2947,2.2099876,-9.566941,0.07551125,1.0,118.582565,0.85953414,-4.622428,0.011094257,1.0,0.12540284,-47.60058,-99.14821,0.85440606,617.5741,2.1394672,-9.799537,0.12203032,1.0,114.58078,0.85122335,-4.6430197,0.01933077,1.0,0.17090854,-47.18984,-99.19556,0.84809625,0.006353731155395508,11333.649776935577,520000
2.3207061,-2.2643216,93.44936,628.64844,2.1759214,-9.560838,0.074290596,1.0,109.8555,0.7997232,-4.623064,0.011348628,1.0,0.14741413,-47.27057,-99.218285,0.4729361,621.0355,2.3152685,-9.781483,0.118419625,1.0,113.97012,0.83427554,-4.6381245,0.017372634,1.0,0.14541864,-46.31096,-99.47844,0.8835014,0.006353768253326416,11365.418631315231,525000
1.9112097,-1.8377717,93.595795,623.92487,2.0843742,-9.574671,0.07705712,1.0,121.135155,0.8615401,-4.6256447,0.0123807965,1.0,0.15643534,-46.432846,-99.38192,0.7726381,619.59973,2.3072445,-9.737914,0.10970571,1.0,123.516136,0.9208355,-4.6361914,0.016599579,1.0,0.13557342,-47.0783,-99.18814,2.8159897,0.00635312852859497,11397.184284210205,530000
1.3234763,-1.4389472,83.81792,634.7744,2.3299003,-9.522482,0.06661945,1.0,120.78833,0.82231236,-4.624913,0.012088286,1.0,0.09262819,-45.867226,-99.33487,0.5599659,626.13464,2.2682137,-9.6860695,0.099337004,1.0,123.03062,0.88145655,-4.6329584,0.015306306,1.0,0.056788146,-45.020073,-99.20616,2.661776,0.006353821945190429,11428.953406333923,535000
2.2335544,-2.172492,91.749466,603.8297,1.9756936,-9.549059,0.071934804,1.0,99.35853,0.7878476,-4.6272755,0.013032983,1.0,0.12278875,-44.68184,-99.11514,0.9209501,618.47095,1.9970161,-9.739455,0.11001406,1.0,107.75316,0.86269736,-4.634158,0.015786337,1.0,0.09680116,-48.01975,-99.28879,1.2526929,0.006352883911132813,11460.717834234238,540000
4.008366,-2.1888595,94.4429,627.13635,2.17719,-9.560374,0.074197926,1.0,103.12105,0.81192845,-4.626377,0.012673956,1.0,0.07217832,-46.167606,-99.26338,0.81708455,625.9662,2.0902538,-9.731867,0.10849638,1.0,102.7849,0.84957737,-4.6359663,0.016509501,1.0,0.06685151,-47.259903,-98.89053,1.298138,0.006350935745239258,11492.4725253582,545000
1.8910122,-2.2653072,94.12344,615.97986,2.1325953,-9.525602,0.06724375,1.0,118.30118,0.8481956,-4.6195517,0.0099436,1.0,0.025204211,-46.06967,-99.097626,0.4583581,616.7979,2.1609318,-9.719498,0.10602259,1.0,108.308784,0.8133726,-4.6442604,0.019827312,1.0,0.013080046,-48.143856,-99.247375,1.1750803,0.00634649806022644,11524.205025672913,550000
2.800881,-2.8323765,106.3552,616.615,2.1159623,-9.5453615,0.071195185,1.0,98.016464,0.76311123,-4.6227875,0.011237926,1.0,0.12676099,-47.9419,-99.324615,1.0256546,651.9574,2.1364036,-9.775447,0.11721229,1.0,101.55369,0.7669296,-4.6347504,0.016022936,1.0,0.0923997,-47.104576,-99.13043,1.1565926,0.006348853969573975,11555.949307918549,555000
1.4585525,-2.0404468,99.03455,638.6578,2.4566731,-9.57781,0.077685095,1.0,121.20324,0.8931389,-4.6230407,0.01133927,1.0,0.08196259,-45.626198,-99.46937,0.9120487,612.80225,1.917474,-9.827255,0.1275739,1.0,120.17992,0.87701386,-4.637012,0.016927693,1.0,0.12901503,-44.904526,-99.29381,1.4560885,0.006349542140960693,11587.697026729584,560000
2.0266109,-2.0861611,87.19325,597.1876,1.8733802,-9.625001,0.08712317,1.0,106.245224,0.8357751,-4.618126,0.009373335,1.0,0.08325848,-44.58926,-99.27248,0.48260105,612.6263,2.0031354,-9.815226,0.12516801,1.0,111.723045,0.77445173,-4.6382236,0.017412325,1.0,0.072946206,-47.772476,-99.0442,1.3062383,0.006348814105987549,11619.441109418869,565000
3.1115847,-3.4399972,109.23016,614.45544,2.0510256,-9.54339,0.07080114,1.0,97.98369,0.7864758,-4.623611,0.011567337,1.0,0.08153222,-48.180695,-99.38052,1.4796517,626.66205,1.9658003,-9.763414,0.11480581,1.0,105.63051,0.8388615,-4.6456966,0.020401571,1.0,0.1347614,-47.488655,-99.32186,1.0604677,0.006348647832870483,11651.184359312057,570000
4.1805058,-1.8296602,93.19432,625.42975,2.2567909,-9.506287,0.06338018,1.0,112.69187,0.8499994,-4.6214285,0.010694313,1.0,0.06975141,-45.106003,-99.34825,0.7859881,656.0636,2.1362534,-9.722065,0.106535986,1.0,110.28516,0.80373967,-4.64942,0.021890767,1.0,0.08414238,-44.76628,-99.0854,1.2344962,0.0063499524593353274,11682.9341340065,575000
2.9606447,-2.097077,114.59986,629.19165,2.1866033,-9.565942,0.07531136,1.0,116.39143,0.83110964,-4.620201,0.0102035375,1.0,0.103515275,-47.2056,-99.40934,0.77500296,626.1079,2.1777377,-9.763689,0.11486073,1.0,110.35666,0.8291673,-4.639244,0.017820666,1.0,0.1231653,-47.04487,-99.16379,1.146435,0.006352121114730835,11714.694751739502,580000
2.5872345,-1.9100385,93.48458,633.80725,2.190099,-9.560041,0.074131064,1.0,94.74012,0.7775255,-4.6240745,0.011752811,1.0,0.09130752,-44.97077,-99.11179,0.46494165,615.1519,2.1572485,-9.694006,0.10092421,1.0,110.32651,0.8376308,-4.64009,0.018158859,1.0,0.11013499,-44.55351,-98.73192,0.61820555,0.006349739408493042,11746.443461418152,585000
1.7910166,-1.4333887,78.9621,633.6936,2.5498362,-9.532557,0.06863432,1.0,111.1546,0.83243984,-4.623816,0.011649267,1.0,0.15962791,-46.200317,-99.2256,0.38145414,627.9243,2.2865925,-9.731568,0.1084367,1.0,116.810486,0.8160613,-4.6337647,0.01562885,1.0,0.1746382,-46.06285,-99.26218,1.2729363,0.006349244546890259,11778.189693927765,590000
15.7602005,-13.168755,197.4417,631.0054,2.1488442,-9.541361,0.070395045,1.0,101.424576,0.818184,-4.6193395,0.009858867,1.0,0.1149225,-45.359665,-99.273926,1.4973801,609.5856,2.0812697,-9.740055,0.11013398,1.0,109.58023,0.8343085,-4.6424146,0.019088846,1.0,0.091353334,-47.961422,-98.90988,0.62672734,0.006350610017776489,11809.94275689125,595000
2.6345553,-2.7527864,103.28801,622.4249,2.1796954,-9.568649,0.075852856,1.0,112.94054,0.79667205,-4.6215982,0.010762189,1.0,0.090633586,-48.57193,-99.298874,0.64900905,629.9092,2.2984998,-9.737333,0.10958971,1.0,120.98886,0.84659857,-4.637809,0.017246438,1.0,0.06191808,-45.505516,-98.96495,0.8550069,0.00634594988822937,11841.672516345978,600000
1.3545613,-2.048726,98.29851,625.8458,1.9951427,-9.553232,0.07276924,1.0,109.704544,0.8393312,-4.6234407,0.01149937,1.0,0.0380719,-45.613884,-98.93653,0.640743,632.67334,2.098395,-9.741245,0.110372044,1.0,105.89683,0.77917933,-4.6361117,0.016567623,1.0,0.052226126,-47.45571,-99.18213,1.5942705,0.2834494087219238,13258.919572353363,605000
3.7338967,-5.590457,114.49005,609.3784,2.1162052,-9.576805,0.07748411,1.0,114.82741,0.80189717,-4.6255674,0.0123498775,1.0,0.076005474,-46.902473,-99.34912,0.975142,623.53754,2.2016943,-9.733702,0.108863115,1.0,127.759705,0.90097237,-4.6468706,0.020871006,1.0,0.08994624,-46.927998,-99.15221,1.9665195,0.006354033231735229,13290.68975019455,610000
2.1644223,-2.6660542,118.82085,614.0704,2.0427444,-9.546653,0.07145353,1.0,107.35133,0.80995506,-4.6218467,0.010861686,1.0,0.14960825,-45.437164,-99.07422,1.347783,624.5818,1.9821104,-9.74429,0.11098094,1.0,114.131065,0.837819,-4.6385393,0.017538844,1.0,0.17862909,-47.75616,-99.11282,1.2795765,0.006352921342849731,13322.454367399216,615000
2.1715527,-2.147688,119.018555,614.3939,2.070488,-9.625765,0.087276004,1.0,111.86687,0.8569132,-4.624096,0.011761381,1.0,0.08030133,-47.544376,-98.98302,1.0292536,646.4122,2.1928592,-9.742691,0.11066108,1.0,106.24695,0.7844271,-4.6454716,0.02031163,1.0,0.1491558,-46.03579,-99.26526,0.7851,0.006352560091018677,13354.217179775238,620000
3.1232777,-3.1465006,111.35584,629.95703,2.1715293,-9.5449505,0.07111309,1.0,113.75216,0.82216,-4.6236897,0.01159881,1.0,0.120474026,-44.22515,-99.56007,0.75944316,626.66223,2.2255495,-9.793593,0.12084178,1.0,112.696434,0.8436026,-4.638421,0.017491372,1.0,0.0895101,-45.618378,-99.14502,1.8463596,0.006354788064956665,13385.991128206253,625000
4.368105,-2.8664849,96.824326,621.4215,2.4369102,-9.544266,0.070976116,1.0,111.59433,0.83195144,-4.6203804,0.010274971,1.0,0.13653062,-45.729816,-99.48888,0.5511627,638.6731,2.2972894,-9.74484,0.11109089,1.0,110.446625,0.83938944,-4.639014,0.01772852,1.0,0.15192136,-45.475586,-99.14541,1.6064353,0.006353825902938843,13417.760269165039,630000
4.5525107,-4.6830983,141.10858,652.84924,2.4829283,-9.596056,0.08133425,1.0,115.27252,0.85426545,-4.6217914,0.010839442,1.0,0.12045054,-47.222633,-99.29617,0.80251586,634.9732,2.3344178,-9.739006,0.109924115,1.0,112.85074,0.8621253,-4.638604,0.017564753,1.0,0.056263313,-45.348373,-99.28804,1.3165598,0.006352466297149658,13449.522611618042,635000
2.494429,-2.9464653,100.79809,625.20905,2.2616203,-9.531325,0.06838798,1.0,104.1368,0.8168628,-4.6199703,0.010111048,1.0,0.028611615,-45.482468,-99.30548,1.0406682,624.8865,2.0443838,-9.785838,0.119290605,1.0,111.046616,0.80595565,-4.643588,0.019558256,1.0,0.036475495,-45.81666,-99.18599,0.85397637,0.006350213766098022,13481.273693561554,640000
2.1350448,-2.510143,104.09955,612.5813,2.0105853,-9.668625,0.09584811,1.0,98.67117,0.7943199,-4.6259055,0.012485195,1.0,0.10819617,-47.091995,-99.12912,1.2062957,629.5469,2.178792,-9.730305,0.108183816,1.0,106.723434,0.85302067,-4.6399527,0.018103983,1.0,0.0907561,-47.766727,-98.895546,0.68015456,0.006349818134307861,13513.022794246674,645000
2.527238,-4.400648,109.288246,640.8777,2.2150307,-9.589647,0.08005242,1.0,119.52756,0.8840531,-4.6227274,0.011213949,1.0,0.08032158,-44.216557,-99.33158,0.9176501,638.27515,2.1589346,-9.760785,0.11427996,1.0,107.80869,0.80219316,-4.642213,0.019008271,1.0,0.082479075,-44.871586,-99.41474,0.9426972,0.006351874303817749,13544.782176733017,650000
3.2041154,-3.292439,106.39279,629.8091,2.2967296,-9.553194,0.07276171,1.0,109.96244,0.8415172,-4.623343,0.011460073,1.0,0.09948458,-47.955,-99.08643,0.475438,636.5736,2.1946425,-9.794632,0.12104942,1.0,109.674774,0.7845315,-4.634406,0.015885204,1.0,0.10814603,-48.167946,-99.15912,1.3290854,0.00634795970916748,13576.521985530853,655000
1.4910734,-1.1985016,98.7689,616.1327,1.9418118,-9.57551,0.077224985,1.0,118.913605,0.81367636,-4.62195,0.010903,1.0,0.06718223,-46.23169,-99.110504,1.0711656,626.71985,2.0609357,-9.76057,0.114236884,1.0,116.78824,0.73794067,-4.6454372,0.02029778,1.0,0.14815255,-44.023514,-98.924995,1.3204073,0.006350435400009155,13608.274174690247,660000
2.3139255,-2.3374925,102.5301,640.76544,2.3692918,-9.5448,0.07108303,1.0,99.84851,0.81675047,-4.6200657,0.010149368,1.0,0.061555415,-48.37579,-99.13411,0.9602133,614.83386,2.2040515,-9.761282,0.11437942,1.0,108.52547,0.8736068,-4.6314974,0.014721952,1.0,0.058936,-46.014458,-99.07822,1.8568425,0.006349297380447387,13640.020671129227,665000
2.2809746,-1.6747128,110.62285,643.4708,2.3195138,-9.553519,0.07282681,1.0,113.36226,0.84977186,-4.6221886,0.010998282,1.0,0.0947191,-45.535004,-99.24765,0.7611131,638.819,2.4801967,-9.761829,0.11448874,1.0,120.5497,0.9179007,-4.639863,0.01806814,1.0,0.0898671,-46.742287,-99.343506,1.7007293,0.006348596286773682,13671.763664484024,670000
2.6801865,-2.1363082,103.87894,641.86755,2.2550268,-9.536253,0.06937346,1.0,104.18406,0.81353134,-4.622344,0.011060585,1.0,0.0210585,-46.14617,-98.87929,0.58371866,626.0758,2.3057656,-9.741223,0.11036759,1.0,112.979065,0.8528232,-4.6394033,0.017884359,1.0,0.04282187,-46.449345,-99.0113,0.6883077,0.006349683952331543,13703.512094259262,675000
1.7666098,-1.5102216,88.85841,600.0519,1.815538,-9.578175,0.07775787,1.0,101.998474,0.81452984,-4.6214085,0.010686467,1.0,0.15063204,-46.864807,-99.36763,0.93249035,638.5592,2.3679743,-9.750387,0.11220028,1.0,105.31524,0.7925179,-4.6402693,0.018230682,1.0,0.11436136,-46.50532,-99.20582,0.6607373,0.006349344921112061,13735.258831262589,680000
3.3697302,-3.3996618,114.67806,638.85376,2.324591,-9.580738,0.07827043,1.0,115.46656,0.814132,-4.621752,0.010823741,1.0,0.14559491,-45.69519,-99.51247,0.61199105,658.61816,2.4513125,-9.769976,0.11611825,1.0,116.428474,0.8893473,-4.642659,0.019186532,1.0,0.12095931,-45.527115,-99.06118,1.1214819,0.006348987483978272,13767.003778934479,685000
4.755543,-4.809624,110.59478,640.0698,2.3319082,-9.53215,0.06855297,1.0,104.83515,0.7916868,-4.6231956,0.011401123,1.0,0.102836326,-46.250298,-99.28559,0.54694307,640.5315,2.3573518,-9.714962,0.1051152,1.0,92.66153,0.7118654,-4.638736,0.017617278,1.0,0.05612935,-46.800667,-99.146164,0.9170578,0.006350180625915527,13798.754694700241,690000
